Slope_deg,Relief_Amp,Rainfall_,Profile_Cu,Plan_Curva,Curvature,Aspect,Elevation,DTS_meter,DTR_meter,DTF_meter,NDWI,NDVI,NDSI,Landuse_La,geology,TPI,TRI,TWI,Testing_re
3.10963,4,5.41175,1.14971,35.4339,-0.333333,237.529,5045,1037.92,13438.8,17891.4,-0.003219,-0.010813,0.822221,12847100,9369,-1.8505,0.527719,7.41255,0
3.43891,6,4.27009,1.34452,17.5568,0.222222,56.3099,5299,0,24143.5,44988.7,0.012182,-0.0299,0.662815,12847100,283,-0.161642,0.495239,6.21307,0
53.0709,106,7.81424,11.1951,21.5296,-4.66667,296.405,5877,6696.19,43582.4,26125.6,0.072598,-0.034222,0.868362,11420700,9369,50.1038,0.48353,5.41825,0
4.05866,5,3.66356,0.498952,30.6485,0.111111,130.236,4920,0,11651.7,31566.1,-0.048198,0.015875,0.684824,8983760,283,-4.96944,0.518912,9.26577,0
3.81407,6,3.2307,3.26911,72.6946,1,0,5232,1116.03,1116.03,21983.3,-0.125449,0.061157,0.601879,29957500,759,8.32248,0.512569,6.10925,0
56.7531,123,6.47177,11.2541,22.7238,-0.555556,236.136,5680,5690.67,11490.3,12724.7,-0.041625,0.001676,0.291431,29957500,9369,104.268,0.458529,4.07753,0
1.96786,3,3.26132,3.24859,54.8323,-0.222222,165.964,5289,1116.03,12020,21057.2,-0.115642,0.05011,0.767507,29957500,1817,-29.883,0.548474,10.2061,0
5.05115,6,5.74881,5.14747,34.4036,0.444444,98.1301,4351,3156.61,10587.6,1116.03,0.061779,0.0001,0.907129,11420700,9369,-55.7055,0.598113,5.82721,1
21.2626,34,6.6816,24.2193,39.1637,3.11111,192.995,5728,4991.05,10106.1,2495.52,-0.012804,-0.005377,0.752958,12847100,9369,196.778,0.569468,4.34503,1
5.05115,9,4.64022,4.78229,69.1078,-0.111111,8.1301,5465,5580.16,8716.49,5580.16,-0.015139,-0.010301,0.693953,12847100,759,-14.3684,0.368186,6.52036,1
42.7398,60,4.56839,2.57938,9.47947,-0.222222,97.2532,4603,2495.52,3529.2,1116.03,-0.031553,0.009937,0.523033,2594590,9369,-75.8999,0.474479,4.57879,1
6.06377,8,6.0678,8.21819,51.3719,-0.666667,221.82,5196,1116.03,14204.8,18167.7,-0.014704,-0.00177,0.73458,29957500,9369,-45.7275,0.450277,14.9961,0
39.5355,66,7.12998,5.29895,3.87765,0.666667,215.134,5891,8047.82,11381.3,5580.16,0.000677,-0.010116,0.639415,29957500,9369,39.7011,0.491525,4.28626,1
41.4128,70,6.45878,5.39732,8.48255,5.77778,122.264,4570,3563.83,3348.1,0,-0.079366,0.02058,-0.03337,11420700,9369,45.5882,0.431803,3.52674,1
37.4123,60,6.83718,16.0807,62.1163,-1.33333,336.228,5061,5313.09,4601.52,1578.31,0.020153,-0.008071,0.837491,29957500,9369,-92.6391,0.407139,6.71373,1
22.7596,35,6.98856,15.395,33.9601,-0.444444,55.5208,4728,8499.45,8047.82,4991.05,-0.039934,0.005287,0.541718,11420700,9369,-114.629,0.51103,8.66426,1
